Gender_Male,Gender_Non-binary,Gender_Prefer not to say,Occupation_Engineering,Occupation_Finance,Occupation_Healthcare,Occupation_IT,Occupation_Other,Occupation_Sales,Diet_Quality_Healthy,Diet_Quality_Unhealthy,Smoking_Habit_Non-Smoker,Smoking_Habit_Occasional Smoker,Smoking_Habit_Regular Smoker,Alcohol_Consumption_Non-Drinker,Alcohol_Consumption_Regular Drinker,Alcohol_Consumption_Social Drinker,Stress_Level,Consultation_History,Medication_Usage,Sleep_Hours,Work_Hours,Physical_Activity_Hours,Social_Media_Usage
1.55577336041235,1.2899160404172683,0.9579850617280087,0.16315548673390853,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.0366644130780536,-0.8872799319309959,0.3249413415614795,1.4868725881538813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9820926043331034,-0.6151304353874628,1.2745069218112735,0.7934969636005623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.2128076920372353,-0.0708314423003968,0.9579850617280087,-1.097527466999399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
0.8636280972999539,-0.13886881643628005,1.2745069218112735,-0.7193225808794067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
-1.4435227797413677,-1.431578925018062,0.6414632016447441,1.549906735840547,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.059232253516574435,1.0177665438737353,0.3249413415614795,1.360804292780551,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40530488507277296,-0.6831678095233461,-1.5741898189381083,0.22618963442057397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6165590955194666,0.20131805424313623,-0.6246242386883143,-0.7193225808794067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
-0.92441383240707,-1.5676536732898285,0.3249413415614795,-1.097527466999399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
0.5752342376697888,0.47346755078666924,0.008419481478214896,0.03708719136057768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6936987447029381,0.20131805424313623,0.3249413415614795,-0.46718599013274525,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6360199727769048,1.221878666281385,-0.6246242386883143,-0.15201525169941835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4021979218916898,0.8816917956019688,0.008419481478214896,-0.4041518424460798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.7482705534478883,-1.6356910474257116,0.9579850617280087,1.1717018497205545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8059493253739212,1.2899160404172683,0.3249413415614795,0.2892237821072394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
0.4021979218916898,-0.41101831297981306,0.008419481478214896,-0.4041518424460798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6936987447029381,0.8816917956019688,-1.2576679588548436,-0.3411176947594144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5588803235934339,-1.431578925018062,0.3249413415614795,0.6674286682272315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.0974501481851695,0.5415049249225525,1.591028781894538,-0.7823567285660721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.3250582727082187,0.6095422990584357,0.008419481478214896,0.6043945205405663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-1.6165590955194666,1.221878666281385,-1.2576679588548436,-0.5932542855060761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
1.0366644130780536,-0.6831678095233461,1.591028781894538,-0.4041518424460798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.0015534815905416002,0.13328068010725297,-0.6246242386883143,-0.7823567285660721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.4980945884863173,-1.3635415508821787,0.6414632016447441,-0.5302201378194107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
0.4598766938177226,1.0858039180096186,0.008419481478214896,0.6674286682272315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6165590955194666,0.3373928025149027,-0.941146098771579,0.7934969636005623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.05612529033549123,-1.5676536732898285,1.2745069218112735,1.1717018497205545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.3445191499656564,0.3373928025149027,0.008419481478214896,1.1086677020338893,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11380406226152458,0.2693554283790195,-1.2576679588548436,1.2977701450938852,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8667350604810372,0.5415049249225525,0.9579850617280087,0.9195652589738932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3281652358893015,-1.0913920543386457,-1.2576679588548436,0.3522579297939046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.92441383240707,-1.6356910474257116,1.2745069218112735,-0.27808354707274924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2868403780396236,-0.34298093884392983,-0.30810237860504974,-0.46718599013274525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.40530488507277296,-0.27494356470804654,-1.2576679588548436,0.8565311112872275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1745897973686406,-1.3635415508821787,-1.5741898189381083,-0.7823567285660721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.0974501481851695,-0.6151304353874628,0.6414632016447441,-1.0344933193127337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3858440078153347,-0.0708314423003968,0.008419481478214896,0.7304628159138972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
0.17148283418755741,-1.227466802610412,1.591028781894538,-0.46718599013274525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9213068692259868,1.153841292145502,-0.941146098771579,0.5413603728539006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.1745897973686406,0.13328068010725297,-0.941146098771579,-0.9084250239394028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9789856411520197,-0.27494356470804654,1.2745069218112735,0.9825994066605583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
-0.751377516628971,1.4940281628249181,0.9579850617280087,-0.08898110401275292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
0.6905917815218544,0.677579673194319,-1.5741898189381083,-1.2866299100593954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4404158165602843,0.47346755078666924,-0.941146098771579,0.3522579297939046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.613452132338384,0.5415049249225525,-0.6246242386883143,0.9825994066605583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.17148283418755741,1.0177665438737353,-1.5741898189381083,-1.3496640577460606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3281652358893015,-0.7512051836592294,0.008419481478214896,1.360804292780551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.40530488507277296,-1.7037284215615949,-1.5741898189381083,-0.3411176947594144,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
1.4404158165602843,-1.7037284215615949,-0.941146098771579,-0.6562884331927412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.2704864639632685,-0.47905568711569635,-0.30810237860504974,1.2977701450938852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.9820926043331034,0.13328068010725297,-1.5741898189381083,-1.3496640577460606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
-0.34762611314673963,0.7456170473302023,1.591028781894538,0.5413603728539006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8636280972999539,0.06524330597136972,0.9579850617280087,0.8565311112872275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
-0.92441383240707,-1.1594294284745288,-0.6246242386883143,1.1086677020338893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.17148283418755741,1.153841292145502,0.6414632016447441,-0.9084250239394028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.0974501481851695,1.2899160404172683,-1.5741898189381083,-0.27808354707274924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46298365699880584,0.3373928025149027,-0.941146098771579,-1.1605616146860644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
0.4021979218916898,1.5620655369608014,0.9579850617280087,-1.5387665008060565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
0.11380406226152458,-0.6151304353874628,-1.5741898189381083,-1.6018006484927223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
0.7482705534478883,-1.0913920543386457,-1.5741898189381083,0.5413603728539006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
-0.46298365699880584,-1.7037284215615949,-0.941146098771579,-0.7823567285660721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.517555465743756,1.2899160404172683,-0.941146098771579,-0.9714591716260683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
0.8636280972999539,-0.8192425577951126,-1.5741898189381083,-1.2866299100593954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.578341200850872,1.4940281628249181,-0.30810237860504974,0.2892237821072394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0397713762591363,1.0858039180096186,-0.6246242386883143,1.612940883527212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8059493253739212,-1.3635415508821787,-1.2576679588548436,-1.412698205432726,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11691102544260779,1.5620655369608014,-1.5741898189381083,-1.4757323531193913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
-0.46298365699880584,-1.3635415508821787,0.3249413415614795,0.3522579297939046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
-1.6742378674454998,-0.0027940681645135398,-0.30810237860504974,0.5413603728539006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.17148283418755741,0.47346755078666924,1.2745069218112735,0.6674286682272315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.92441383240707,-1.227466802610412,-0.941146098771579,-0.21504939938608378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8636280972999539,-1.0913920543386457,0.3249413415614795,0.2892237821072394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.9213068692259868,0.405430176650786,-1.5741898189381083,0.9195652589738932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1.4980945884863173,-1.3635415508821787,-0.6246242386883143,0.5413603728539006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
-1.4435227797413677,-1.5676536732898285,-1.2576679588548436,-0.3411176947594144,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.209700728856152,-0.8192425577951126,-0.6246242386883143,-1.3496640577460606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6329130095958216,1.4259907886890348,-0.30810237860504974,-0.7193225808794067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.9789856411520197,0.8136544214660856,-1.5741898189381083,1.675975031213878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6329130095958216,1.0177665438737353,-0.6246242386883143,-1.097527466999399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6711309042644167,-1.2955041767462954,-1.5741898189381083,0.9195652589738932,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
-1.0397713762591363,-1.4996162991539452,-1.2576679588548436,1.2977701450938852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.152021956930119,-1.0233546802027624,0.9579850617280087,-1.2235957623727298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3281652358893015,-1.1594294284745288,0.3249413415614795,-0.9084250239394028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22916160611359077,1.4940281628249181,-0.941146098771579,1.4868725881538813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1551289201112025,-0.8192425577951126,0.9579850617280087,0.41529207748057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.1551289201112025,1.0177665438737353,1.591028781894538,-0.3411176947594144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
1.209700728856152,0.3373928025149027,1.2745069218112735,-0.08898110401275292,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
0.4021979218916898,-0.41101831297981306,-1.2576679588548436,-0.3411176947594144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6711309042644167,0.8816917956019688,0.008419481478214896,-0.4041518424460798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
-0.34762611314673963,0.3373928025149027,0.6414632016447441,1.612940883527212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9789856411520197,0.8816917956019688,-0.941146098771579,-0.21504939938608378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
-1.2128076920372353,0.949729169737852,0.9579850617280087,0.22618963442057397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.6711309042644167,1.221878666281385,0.3249413415614795,-1.5387665008060565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05612529033549123,1.4259907886890348,0.008419481478214896,-0.9084250239394028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
-0.2899473412207068,0.949729169737852,1.591028781894538,0.7304628159138972,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5752342376697888,0.2693554283790195,1.591028781894538,0.9825994066605583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.2899473412207068,-1.0913920543386457,-1.5741898189381083,-0.21504939938608378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1745897973686406,-0.41101831297981306,-0.6246242386883143,-1.6648347961793875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.7482705534478883,-0.13886881643628005,1.2745069218112735,0.10012133904724312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0366644130780536,-1.2955041767462954,0.3249413415614795,-0.08898110401275292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
1.613452132338384,-1.1594294284745288,0.9579850617280087,0.6674286682272315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
0.7482705534478883,1.0177665438737353,-0.30810237860504974,-0.6562884331927412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6742378674454998,-1.0233546802027624,0.9579850617280087,1.0456335543472242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5588803235934339,0.3373928025149027,0.9579850617280087,-1.2235957623727298,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
-0.34762611314673963,-0.2069061905721633,-0.941146098771579,-1.7278689438660528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0
-0.46298365699880584,-1.0913920543386457,0.3249413415614795,1.0456335543472242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6742378674454998,-1.227466802610412,0.9579850617280087,0.03708719136057768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4021979218916898,0.8136544214660856,-0.941146098771579,-1.1605616146860644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4598766938177226,0.7456170473302023,1.591028781894538,-0.21504939938608378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.578341200850872,-0.27494356470804654,0.008419481478214896,0.3522579297939046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6360199727769048,1.6981402852325678,0.6414632016447441,0.7934969636005623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.578341200850872,-1.0233546802027624,0.008419481478214896,-0.3411176947594144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.5588803235934339,0.5415049249225525,0.008419481478214896,0.2892237821072394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0943431850040863,0.06524330597136972,0.008419481478214896,0.41529207748057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.8667350604810372,-0.34298093884392983,-0.6246242386883143,-0.6562884331927412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
